date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-09-20,2035.328,295.694,241.29544444444446,6.024027777777778,4532.0,2466.0,11935.0,1440.0,14989.133333333331,25.3,5.0,3.0,0.0,1.0,6,9,263,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9805753940631429,-0.19614254142819712
2009-09-21,1417.868,214.166,241.2526875,4.20125,921.0,604.0,10844.0,1440.0,11262.133333333335,25.3,5.0,3.0,0.0,1.0,0,9,264,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9837979515735163,-0.1792807588107359
2009-09-22,1246.536,207.256,241.18202777777776,3.6991666666666667,937.0,597.0,8502.0,1440.0,10739.599999999999,25.3,5.0,3.0,0.0,1.0,1,9,265,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9867305793119814,-0.16236614133076413
2009-09-23,1636.61,235.964,240.74660416666666,4.824722222222222,2085.0,978.0,12884.0,1440.0,11329.833333333332,25.3,5.0,3.0,0.0,1.0,2,9,266,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9893724130196829,-0.14540367380369032
2009-09-24,1426.258,224.076,240.38723611111112,4.234999999999999,1051.0,621.0,10374.0,1440.0,11724.966666666667,25.3,5.0,3.0,0.0,1.0,3,9,267,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9917226741361014,-0.12839835514655154
2009-09-25,1161.016,207.89600000000002,241.42292361111112,3.4836111111111108,0.0,594.0,9694.0,1440.0,9062.266666666666,25.3,5.0,3.0,0.0,1.0,4,9,268,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9937806700284985,-0.11135519690480865
2009-09-26,1556.254,288.042,241.17850694444445,4.585277777777778,1943.0,571.0,14581.0,1440.0,8842.566666666666,25.3,5.0,3.0,0.0,1.0,5,9,269,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9955457941960382,-0.09427922177542443
2009-09-27,1410.472,230.484,241.22180555555556,4.200555555555556,1817.0,4571.0,8554.0,1440.0,8565.866666666665,25.3,5.0,3.0,0.0,1.0,6,9,270,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9970175264485267,-0.07717546212664643
2009-09-28,1299.456,193.198,241.72634027777778,3.795416666666666,0.0,603.0,10797.0,1440.0,10257.599999999999,25.3,5.0,3.0,0.0,1.0,0,9,271,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
2009-09-29,1146.398,199.87800000000001,240.8973472222222,3.3938888888888887,1031.0,603.0,7322.0,1440.0,10150.633333333335,25.3,5.0,3.0,0.0,1.0,1,9,272,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9990791668951153,-0.04290475819955383
2009-09-30,1772.736,212.276,240.75700278164118,5.232545201668985,970.0,8080.0,9196.0,1438.0,11299.599999999999,25.3,5.0,3.0,0.0,1.0,2,9,273,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9996684675143132,-0.025747913654988113
2009-10-01,1287.252,185.416,241.52952083333335,3.7866666666666666,950.0,602.0,9433.0,1440.0,10469.2,39.5,9.0,3.0,1.0,1.0,3,10,274,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,-0.008583481082086734
2009-10-02,1152.668,183.156,240.75888194444443,3.386111111111111,0.0,570.0,10142.0,1440.0,8499.133333333335,39.5,9.0,3.0,1.0,1.0,4,10,275,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
2009-10-03,1716.74,255.39600000000002,240.63635416666665,5.050416666666667,3644.0,920.0,14480.0,1440.0,9568.333333333332,39.5,9.0,3.0,1.0,1.0,5,10,276,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.999668467514313,0.025747913654988634
2009-10-04,1621.106,225.21,240.6988611111111,4.815138888888889,3189.0,3499.0,8980.0,1440.0,11350.433333333334,39.5,9.0,3.0,1.0,1.0,6,10,277,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9990791668951153,0.04290475819955435
2009-10-05,1275.522,161.54,241.22052083333332,3.698611111111111,984.0,542.0,7983.0,1440.0,11749.7,39.5,9.0,3.0,1.0,1.0,0,10,278,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.06004895851494813
